# FilmMeasure spectrum v1.0,,,,,,
# Timestamp: 1686967351 Fri Jun 16 22:02:31 2023,,,,,,
# NPT: 2048,,,,,,
# REFERENCE STACK,,,,,,
"#    4 ""SiO2"" 0.500000",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# SAMPLE STACK,,,,,,
"#   0 ""b-Ga2O3"" 0.000000 0.000000 200.000000 1",,,,,,
"#   1 ""SiO2"" 21.490979 0.000000 40.000000 0",,,,,,
"#   substrate ""c-Si""",,,,,,
# END,,,,,,
# lambda,reflectance,uncertainty,raw,dark,reference,fit
700.404184,0.320988,0.004705,11291.377,1070.482049,11404.03106,0.323731
700.725893,0.331649,0.004925,11207.38952,1065.450854,10988.46,0.323707
701.047549,0.312873,0.004646,10939.16764,1075.512922,11304.23511,0.323683
701.36915,0.327558,0.004842,10959.64527,916.885463,10863.29547,0.323659
701.690697,0.325318,0.004908,10775.22607,1037.773536,10747.12186,0.323634
702.01219,0.321149,0.004873,10576.8411,1017.63846,10671.8928,0.32361
702.33363,0.321121,0.004861,10585.96925,1000.016035,10681.01391,0.323585
702.655015,0.316869,0.004842,10542.60449,1100.662479,10763.07368,0.323561
702.976345,0.320649,0.004806,10684.05413,959.72133,10792.69305,0.323536
703.297622,0.328696,0.004878,10984.66897,959.72133,10847.35648,0.323511
703.618845,0.330915,0.005022,10606.5051,954.683034,10409.37094,0.323486
703.940013,0.322503,0.004793,10756.99704,901.761311,10806.36115,0.323461
704.261127,0.308779,0.004606,10512.92503,916.885463,10988.46,0.323435
704.582187,0.317904,0.00479,10656.68945,1017.63846,10842.80211,0.32341
704.903192,0.320429,0.004802,10706.8534,972.315651,10815.47239,0.323384
705.224143,0.325428,0.004865,10722.81039,914.364975,10678.73369,0.323358
705.54504,0.312027,0.004743,10364.41931,987.426165,10722.05058,0.323331
705.865883,0.322117,0.004916,10355.27456,939.5662,10407.08566,0.323305
706.186671,0.32651,0.005044,10396.42048,1040.290058,10320.21331,0.323279
706.507405,0.320044,0.004929,10238.61837,977.352813,10347.65341,0.323252
706.828084,0.329024,0.004984,10560.8652,924.446441,10407.08566,0.323226
707.148709,0.319384,0.004845,10451.26002,954.683034,10580.64457,0.3232
707.46928,0.314824,0.004781,10911.85895,1258.921282,11183.92374,0.323173
707.789796,0.319261,0.004752,10845.83837,987.426165,10981.63606,0.323147
708.110258,0.322293,0.004697,11261.87414,974.834273,11304.23511,0.323121
708.430665,0.315832,0.00462,10977.84482,914.364975,11224.79685,0.323095
708.751017,0.310406,0.004582,10941.4431,1030.223487,11360.94679,0.323069
709.071315,0.314579,0.004657,10916.41081,1010.086476,11197.54956,0.323043
709.391559,0.32342,0.004782,10882.26782,904.282207,10883.78548,0.323018
709.711748,0.318873,0.004758,10813.9539,994.980329,10954.33658,0.322993
710.031882,0.317234,0.004686,10843.56118,924.446441,11036.21731,0.322968
710.351961,0.316055,0.004778,10533.47311,992.462355,10753.95861,0.322943
710.671986,0.320593,0.004845,10490.08977,926.966604,10571.51603,0.322919
710.991956,0.314482,0.004787,10298.10425,939.5662,10560.10439,0.322895
711.311872,0.314769,0.004768,10414.70307,954.683034,10669.61241,0.322871
711.631733,0.320668,0.004895,10339.2696,939.5662,10413.94135,0.322848
711.951539,0.315548,0.004826,10293.52945,972.315651,10519.01371,0.322825
712.27129,0.313604,0.004889,10160.78471,1090.603618,10436.79088,0.322803
712.590986,0.319887,0.004988,9940.744669,921.926196,10031.71338,0.322781
712.910628,0.314941,0.004847,10119.55816,939.5662,10356.79873,0.32276
713.230215,0.316148,0.004908,10080.60891,987.426165,10279.04146,0.322739
713.549747,0.316472,0.004921,10011.84382,962.240357,10198.94478,0.322719
713.869224,0.316471,0.004847,10037.06231,836.189363,10226.41251,0.322699
714.188646,0.309774,0.00481,9931.56747,957.202223,10313.35231,0.322679
714.508013,0.324961,0.005048,10259.21296,1022.672713,10201.23399,0.32266
714.827325,0.314483,0.004873,9984.326634,929.486685,10226.41251,0.322642
715.146583,0.31255,0.004846,10059.98356,992.462355,10359.08496,0.322623
715.465785,0.31747,0.004881,10048.52349,868.982244,10203.52317,0.322605
715.784932,0.312744,0.004922,9807.605281,984.907948,10091.30213,0.322587
716.104024,0.327682,0.005091,10179.10306,957.202223,10040.88282,0.322569
716.423062,0.323998,0.005092,10110.39478,1052.871461,10075.26194,0.322551
716.742044,0.328782,0.005261,9729.48778,967.278166,9567.725409,0.322534
717.060971,0.319133,0.005095,9527.057669,906.803021,9622.949267,0.322517
717.379843,0.313068,0.00501,9349.639809,874.026076,9609.145769,0.322499
717.69866,0.310282,0.005057,9264.289219,1000.016035,9593.039611,0.322482
718.017421,0.326018,0.005397,9192.729979,977.352813,9106.491128,0.322465
718.336128,0.326008,0.005312,9278.134195,894.198135,9189.651151,0.322448
718.654779,0.326166,0.005298,9199.657037,823.573029,9106.491128,0.32243
718.973375,0.309919,0.005047,9144.228712,929.486685,9477.930348,0.322413
719.291915,0.302142,0.004994,8933.815308,987.426165,9468.716644,0.322396
719.610401,0.31712,0.005197,9107.261408,909.323754,9245.057291,0.322378
719.928831,0.315825,0.005178,9028.665657,879.06958,9198.887385,0.32236
720.247206,0.309386,0.005025,9206.583673,944.605469,9553.915328,0.322342
720.565525,0.309988,0.00516,8868.993272,952.163765,9185.032751,0.322324
720.88379,0.321458,0.00529,9130.36739,924.446441,9152.698684,0.322306
721.201998,0.320004,0.005357,8892.148316,942.085875,8949.243591,0.322287
721.520152,0.320648,0.005347,9065.658721,1002.533766,9106.491128,0.322268
721.83825,0.317006,0.005327,8697.4961,884.112758,8826.529872,0.322249
722.156292,0.310803,0.005184,8769.371732,906.803021,9057.952835,0.322229
722.474279,0.319166,0.005406,8713.730156,939.5662,8787.140247,0.32221
722.792211,0.325849,0.005493,9058.723447,1047.839141,8967.754727,0.32219
723.110087,0.320859,0.00531,8917.613322,856.371234,8949.243591,0.32217
723.427907,0.304584,0.005163,8493.206806,919.405871,8928.414907,0.32215
723.745672,0.317577,0.005399,8588.434199,909.323754,8696.72299,0.32213
724.063382,0.312068,0.005363,8397.896608,921.926196,8636.403772,0.32211
724.381035,0.308466,0.005379,8186.056039,934.526605,8504.049863,0.32209
724.698633,0.315707,0.005429,8346.720235,874.026076,8494.75588,0.32207
725.016176,0.329893,0.005716,8442.075077,891.676913,8259.820364,0.32205
725.333663,0.316281,0.005552,8274.567205,982.38965,8404.098173,0.32203
725.651094,0.312343,0.005395,8397.896608,957.202223,8624.800144,0.32201
725.968469,0.3176,0.005545,8474.616213,1045.322861,8573.729664,0.32199
726.285789,0.313693,0.005487,8181.395551,919.405871,8369.209783,0.32197
726.603053,0.318131,0.00552,8388.5936,947.124982,8473.841536,0.321951
726.920261,0.318418,0.005509,8439.750339,952.163765,8517.989361,0.321932
727.237414,0.31936,0.005514,8346.720235,879.06958,8401.772628,0.321912
727.55451,0.314707,0.005485,8223.332717,909.323754,8385.492421,0.321893
727.871551,0.314075,0.005439,8295.519795,906.803021,8473.841536,0.321875
728.188536,0.312996,0.005473,8295.519795,984.907948,8497.07945,0.321856
728.505465,0.321225,0.005673,8488.559454,1113.234253,8497.07945,0.321838
728.822338,0.326128,0.0058,8186.056039,962.240357,8085.0337,0.32182
729.139155,0.316869,0.005679,8083.47877,1017.63846,8187.609491,0.321803
729.455916,0.314331,0.005547,8183.72582,979.871272,8348.271388,0.321786
729.772622,0.318811,0.005678,8118.459259,979.871272,8178.288447,0.321769
730.089271,0.321694,0.005644,8258.267949,932.006686,8252.834319,0.321753
730.405864,0.31946,0.005712,8008.81567,942.085875,8052.375451,0.321737
730.722401,0.322769,0.005687,8311.81346,984.907948,8280.775801,0.321721
731.038882,0.323849,0.005623,8267.582109,846.280954,8210.908585,0.321706
731.355308,0.319502,0.005704,8109.13224,987.426165,8150.320488,0.321691
731.671677,0.312985,0.005548,8127.785472,987.426165,8318.019927,0.321676
731.987989,0.309378,0.005436,8227.991399,1002.533766,8506.373236,0.321661
732.304246,0.315077,0.005524,8272.23889,974.834273,8415.725158,0.321646
732.620447,0.316155,0.005551,8328.104682,1010.086476,8445.949529,0.321632
732.936591,0.310007,0.005414,8300.175377,994.980329,8564.441576,0.321617
733.252679,0.325254,0.005861,8258.267949,1100.662479,8168.966599,0.321603
733.568711,0.326812,0.005807,8388.5936,1062.935136,8262.148946,0.321589
733.884687,0.314334,0.005627,8088.143492,1025.189718,8241.189909,0.321575
734.200606,0.312187,0.005427,8167.412879,871.504201,8376.188354,0.32156
734.516469,0.309109,0.005498,8074.148719,1005.051417,8348.271388,0.321546
734.832276,0.303227,0.005383,8039.153815,1007.568987,8452.923197,0.321532
735.148027,0.32681,0.005854,8188.386208,1007.568987,8061.707392,0.321517
735.463721,0.316132,0.00567,8039.153815,1000.016035,8147.989498,0.321503
735.779359,0.314979,0.005714,7971.464628,1047.839141,8103.691106,0.321488
736.09494,0.319844,0.005744,8083.47877,1010.086476,8108.354952,0.321473
736.410465,0.31452,0.005633,8041.487163,1000.016035,8185.279305,0.321459
736.725933,0.31172,0.005644,7999.47913,1070.482049,8203.919383,0.321443
737.041345,0.316183,0.005766,7868.681957,1017.63846,7970.686343,0.321428
737.356701,0.302503,0.005466,7784.513279,989.9443,8196.929731,0.321412
737.672,0.309092,0.005648,7751.763005,1007.568987,8008.037656,0.321396
737.987242,0.316242,0.005731,7875.69301,977.352813,7975.355969,0.32138
738.302428,0.318331,0.00595,7615.975299,1027.706643,7666.721,0.321363
738.617558,0.322841,0.006038,7695.596131,1050.355341,7652.670786,0.321346
738.93263,0.322305,0.006121,7367.358139,967.278166,7336.04369,0.321329
739.247646,0.312936,0.006054,7129.916021,1000.016035,7282.004138,0.321311
739.562606,0.312627,0.00602,7186.387139,1005.051417,7345.439012,0.321293
739.877509,0.315292,0.006114,7259.283483,1075.512922,7364.227117,0.321275
740.192355,0.309119,0.005996,7167.566857,1057.903459,7394.750576,0.321257
740.507144,0.316777,0.006131,7233.4229,1040.290058,7307.852641,0.321238
740.821877,0.30068,0.005789,7071.059114,1002.533766,7472.193205,0.321219
741.136553,0.300476,0.005918,6948.528949,1070.482049,7340.741457,0.3212
741.451172,0.316613,0.006267,6863.614633,964.759302,6935.953489,0.32118
741.765735,0.306638,0.006097,6788.076021,1000.016035,7049.077258,0.321161
742.08024,0.31903,0.006431,6669.934745,947.124982,6695.149736,0.321141
742.394689,0.312636,0.006306,6641.560391,967.278166,6782.56581,0.321121
742.709081,0.31721,0.006457,6565.856583,952.163765,6621.851307,0.3211
743.023416,0.327904,0.006784,6575.322656,994.980329,6446.665912,0.32108
743.337694,0.314957,0.006528,6598.983964,1083.058631,6692.786096,0.321059
743.651915,0.321749,0.006743,6331.287574,954.683034,6306.772343,0.321039
743.966079,0.300748,0.006284,6236.356507,984.907948,6576.900249,0.321018
744.280186,0.297869,0.006255,6146.088308,972.315651,6534.296601,0.320997
744.594237,0.311181,0.006621,6089.034603,944.605469,6237.939431,0.320976
744.90823,0.311959,0.006604,6172.226988,962.240357,6309.145047,0.320954
745.222166,0.31615,0.00672,6207.85959,984.907948,6273.548579,0.320933
745.536045,0.308598,0.00678,5912.912001,1015.121213,6095.375522,0.320912
745.849867,0.31157,0.006738,5824.732731,871.504201,5959.749972,0.32089
746.163632,0.319777,0.007071,6081.900585,1095.633208,6085.863992,0.320869
746.47734,0.31806,0.006986,5924.822067,977.352813,5954.987804,0.320847
746.790991,0.323911,0.0071,5870.023843,909.323754,5809.631056,0.320826
747.104585,0.305624,0.006802,5664.854953,944.605469,5885.910523,0.320804
747.418121,0.317234,0.007199,5769.878705,1047.839141,5809.631056,0.320782
747.7316,0.30774,0.006825,5693.508975,934.526605,5881.144788,0.320761
748.045022,0.316267,0.007019,5681.57082,894.198135,5735.678792,0.320739
748.358387,0.315587,0.006905,5853.34007,926.966604,5919.264215,0.320718
748.671694,0.312496,0.007175,5597.962849,1020.155627,5704.649938,0.320696
748.984945,0.30938,0.007027,5583.622854,974.834273,5738.06522,0.320675
749.298137,0.310393,0.006894,5640.970179,899.240334,5783.396311,0.320654
749.611273,0.320408,0.007318,5507.107175,909.323754,5496.741044,0.320632
749.924351,0.308978,0.007079,5521.458453,979.871272,5678.387065,0.320611
750.237372,0.317563,0.007233,5660.078465,997.498222,5690.325609,0.32059
750.550335,0.310479,0.007091,5633.803608,1025.189718,5769.083493,0.320569
750.863241,0.31633,0.007105,5891.470256,1072.997525,5940.69992,0.320549
751.17609,0.316124,0.006878,5967.68641,962.240357,6021.637297,0.320528
751.488881,0.304708,0.006749,6003.392496,1123.290233,6240.313769,0.320508
751.801614,0.313243,0.007019,6010.532166,1145.911515,6107.263653,0.320488
752.11429,0.317516,0.006959,5955.781514,984.907948,5985.937798,0.320468
752.426909,0.32091,0.007325,5898.618022,1133.344934,5876.378823,0.320448
752.73947,0.32128,0.00703,5908.147572,932.006686,5878.761834,0.320428
753.051973,0.302526,0.006847,5729.314701,1072.997525,5988.318165,0.320409
753.364419,0.321149,0.007258,5772.2643,1010.086476,5745.224154,0.32039
753.676807,0.326689,0.007404,5791.346974,1010.086476,5683.162658,0.320372
753.989137,0.319636,0.00714,5843.805215,1002.533766,5838.242789,0.320353
754.30141,0.307044,0.00679,5848.572758,1012.603885,6040.671768,0.320335
754.613625,0.301817,0.006835,5746.019559,1088.088702,6014.498428,0.320317
754.925783,0.325685,0.007286,6015.291661,1083.058631,5916.882183,0.3203
755.237883,0.329329,0.007408,6100.923494,1143.398358,5947.84412,0.320283
755.549925,0.316811,0.007156,5827.116994,1057.903459,5862.079542,0.320266
755.861909,0.300313,0.006797,5781.806101,1113.234253,6073.973298,0.32025
756.173835,0.328475,0.007583,5972.447966,1196.157921,5835.858796,0.320234
756.485704,0.306359,0.006911,6003.392496,1203.69214,6202.317578,0.320219
756.797515,0.323665,0.007141,6127.074045,1088.088702,6054.945222,0.320204
757.109267,0.310861,0.006812,6198.358809,1155.963344,6330.496854,0.320189
757.420962,0.304916,0.006633,6134.20482,1108.205783,6366.07309,0.320174
757.7326,0.309425,0.006948,6176.978738,1271.468023,6328.124655,0.32016
758.044179,0.311129,0.006736,6343.147629,1178.575299,6472.726239,0.320146
758.3557,0.31579,0.006894,6456.932907,1266.449564,6508.252188,0.320133
758.667163,0.310962,0.00671,6535.08572,1276.486167,6669.146676,0.32012
758.978569,0.308105,0.006832,6428.498663,1366.758957,6605.292713,0.320107
759.289916,0.313257,0.006985,6302.817712,1294.047188,6392.154314,0.320094
759.601205,0.332948,0.007448,6736.110758,1476.954731,6512.988036,0.320082
759.912436,0.318137,0.006896,6589.520105,1296.555591,6600.561188,0.320069
760.22361,0.312749,0.006775,6509.041511,1271.468023,6610.024016,0.320057
760.534725,0.311431,0.006762,6461.671167,1261.430789,6583.999112,0.320045
760.845782,0.315999,0.00676,6634.465562,1263.940216,6680.967074,0.320033
761.15678,0.31305,0.006746,6625.005018,1311.604352,6721.146143,0.320022
761.467721,0.313845,0.006771,6613.178095,1306.588413,6695.149736,0.32001
761.778603,0.31501,0.006904,6596.618083,1374.277101,6657.324901,0.319999
762.089428,0.29784,0.006493,6355.00628,1284.012792,6709.330419,0.319987
762.400194,0.323031,0.007434,6790.437449,1704.385003,6721.146143,0.319976
762.710901,0.343942,0.007845,6525.615876,1394.322046,6147.672666,0.319965
763.021551,0.309543,0.007029,6165.098937,1316.619976,6306.772343,0.319953
763.332142,0.307382,0.007002,6127.074045,1319.127671,6302.026767,0.319942
763.642675,0.311209,0.007326,5967.68641,1359.240108,6076.35155,0.319931
763.95315,0.307865,0.007165,5972.447966,1324.142824,6133.412537,0.31992
764.263566,0.317746,0.007489,6005.772443,1359.240108,6016.878108,0.319909
764.573924,0.301568,0.007022,5943.875184,1336.679333,6202.317578,0.319897
764.884223,0.302307,0.00693,6191.232628,1411.857275,6446.665912,0.319886
765.194464,0.299735,0.006836,6065.252549,1321.635286,6361.330321,0.319875
765.504647,0.314115,0.007277,6210.234644,1419.371204,6275.922071,0.319863
765.814771,0.318896,0.007126,6445.086282,1361.746469,6437.187757,0.319851
766.124836,0.332379,0.007585,6419.018796,1386.805778,6207.067893,0.31984
766.434843,0.327541,0.007543,6352.634662,1414.361996,6214.192942,0.319828
766.744792,0.299812,0.007042,5960.543645,1394.322046,6242.688051,0.319816
767.054682,0.306601,0.00719,5920.058213,1331.664965,6095.375522,0.319804
767.364513,0.301498,0.007191,5674.407227,1278.995121,5919.264215,0.319791
767.674286,0.308292,0.007567,5562.108903,1306.588413,5699.875395,0.319779
767.984,0.303842,0.007521,5471.219696,1304.080325,5668.83518,0.319767
768.293656,0.309269,0.00753,5483.183664,1218.758434,5606.72514,0.319754
768.603253,0.320649,0.007963,5397.010106,1203.69214,5365.07449,0.319741
768.912791,0.312754,0.007937,5440.106468,1351.720555,5511.093854,0.319728
769.222271,0.323785,0.008026,5648.136225,1336.679333,5573.264879,0.319715
769.531691,0.298212,0.007496,5430.531157,1364.252752,5702.262695,0.319702
769.841054,0.29794,0.007351,5540.590193,1356.733669,5823.937964,0.319689
770.150357,0.293157,0.007419,5473.612607,1439.40492,5816.78477,0.319675
770.459601,0.314315,0.00766,5609.911232,1278.995121,5661.670654,0.319661
770.768787,0.312608,0.007725,5480.790988,1266.449564,5554.139565,0.319647
771.077914,0.315912,0.007986,5571.671246,1404.342645,5599.556051,0.319633
771.386982,0.307596,0.007574,5497.538478,1281.503996,5640.17392,0.319619
771.695991,0.321477,0.008015,5569.280748,1321.635286,5523.052908,0.319605
772.004941,0.328458,0.008525,5643.35892,1506.982019,5511.093854,0.31959
772.313832,0.322119,0.00823,5473.612607,1361.746469,5420.156834,0.319575
772.622665,0.303398,0.007722,5303.568672,1314.112203,5494.348703,0.31956
772.931438,0.314217,0.00829,5169.237608,1329.157663,5214.035499,0.319545
773.240153,0.301158,0.008034,5166.83713,1419.371204,5374.656283,0.31953
773.548808,0.318939,0.008665,5041.929255,1341.693387,5029.108952,0.319514
773.857404,0.331634,0.00888,5104.403587,1278.995121,4944.932874,0.319498
774.165942,0.316164,0.008621,4842.217263,1238.84239,4860.682177,0.319482
774.47442,0.309582,0.008458,4948.140947,1336.679333,5043.531672,0.319466
774.782839,0.306573,0.008398,4830.172987,1281.503996,4959.368348,0.319449
775.091199,0.315618,0.008716,4743.408867,1223.779898,4766.71447,0.319433
775.3995,0.30461,0.008578,4581.718139,1226.290511,4725.724912,0.319416
775.707742,0.325323,0.009118,4774.74955,1261.430789,4691.955414,0.319399
776.015924,0.31815,0.008984,4726.5288,1281.503996,4720.901439,0.319381
776.324048,0.329837,0.009384,4593.794228,1183.599303,4467.320555,0.319364
776.632112,0.304006,0.008686,4381.026807,1148.424592,4525.342457,0.319346
776.940116,0.305345,0.008807,4485.053295,1241.352528,4614.722431,0.319328
777.248062,0.322743,0.009508,4383.447348,1188.622989,4331.795447,0.31931
777.555948,0.312457,0.009288,4296.268079,1193.646357,4346.325448,0.319292
777.863775,0.321744,0.009511,4330.180862,1168.526337,4288.191777,0.319274
778.171543,0.312285,0.00941,4218.706468,1186.111185,4268.805778,0.319256
778.479251,0.326121,0.010025,4257.495403,1228.801045,4176.666726,0.319237
778.7869,0.351896,0.01109,4245.37561,1216.247583,3948.346621,0.319219
779.09449,0.31984,0.009935,4109.525071,1183.599303,4086.863815,0.3192
779.40202,0.310072,0.00962,4019.656487,1150.937589,4086.863815,0.319182
779.70949,0.291214,0.009276,4128.944559,1351.720555,4377.79932,0.319163
780.016902,0.310423,0.009368,4250.223718,1216.247583,4317.263169,0.319145
780.324253,0.318985,0.010227,4116.807859,1281.503996,4101.432407,0.319126
780.631546,0.319998,0.009949,4043.953976,1143.398358,4018.84646,0.319108
780.938778,0.332798,0.010104,4087.673242,1062.935136,3945.914622,0.319089
781.245951,0.337798,0.010567,4107.097346,1148.424592,3926.456298,0.319071
781.553065,0.318033,0.009914,4090.101479,1186.111185,4082.007104,0.319053
781.860119,0.310546,0.009923,4136.225811,1309.096421,4196.072064,0.319034
782.167113,0.308544,0.009649,4075.53109,1213.736653,4154.830837,0.319016
782.474048,0.307987,0.00958,4019.656487,1163.501379,4103.860281,0.318998
782.780923,0.31425,0.010002,4310.803648,1401.837613,4336.639033,0.31898
783.087738,0.298047,0.009293,4092.529653,1246.372567,4273.652659,0.318962
783.394494,0.296325,0.009354,4092.529653,1286.521509,4288.191777,0.318945
783.70119,0.311443,0.009848,4056.100306,1223.779898,4106.288091,0.318927
784.007826,0.304357,0.009656,4048.812701,1248.882468,4164.536316,0.31891
784.314402,0.317529,0.009862,4077.959649,1168.526337,4072.292912,0.318892
784.620919,0.308963,0.009964,4162.918807,1356.733669,4234.870503,0.318875
784.927376,0.319452,0.010255,4007.505325,1211.225644,3984.81884,0.318859
785.233773,0.299743,0.009618,3812.866509,1138.371806,3965.368801,0.318842
785.54011,0.325867,0.010797,3810.430889,1150.937589,3736.519309,0.318826
785.846387,0.320858,0.010923,3766.578541,1206.203387,3734.081636,0.318809
786.152604,0.312113,0.010493,3749.51912,1186.111185,3787.695281,0.318793
786.458762,0.301534,0.010117,3627.572421,1128.317743,3753.581179,0.318777
786.764859,0.303508,0.010873,3603.163287,1266.449564,3704.824442,0.318762
787.070897,0.29111,0.010325,3500.572475,1203.69214,3702.385915,0.318746
787.376874,0.303146,0.010829,3737.331852,1351.720555,3843.712048,0.31873
787.682792,0.322723,0.011018,3610.486722,1105.691428,3563.280786,0.318715
787.988649,0.30293,0.010487,3588.514628,1176.063178,3697.508663,0.318699
788.294447,0.31097,0.01084,3503.016477,1115.748368,3546.182865,0.318684
788.600184,0.285836,0.010357,3314.632409,1138.371806,3548.625625,0.318668
788.905861,0.292087,0.010319,3375.839708,1108.205783,3565.72308,0.318653
789.211479,0.310265,0.011242,3410.097428,1145.911515,3455.753941,0.318637
789.517036,0.314266,0.011399,3481.018056,1186.111185,3497.313702,0.318621
789.822532,0.323777,0.011787,3488.351464,1176.063178,3436.189721,0.318606
790.127969,0.308536,0.011468,3290.137684,1125.804028,3345.64937,0.31859
790.433346,0.302691,0.011537,3258.28443,1171.038697,3352.993908,0.318574
790.738662,0.323225,0.01156,3495.684271,1140.885122,3445.972366,0.318558
791.043918,0.329986,0.012496,3250.932053,1090.603618,3161.83806,0.318542
791.349114,0.31436,0.011594,3275.437604,1085.573707,3289.321077,0.318526
791.654249,0.294987,0.011633,3111.120594,1155.963344,3252.565968,0.31851
791.959324,0.285299,0.010921,3062.011336,1083.058631,3277.071067,0.318493
792.264339,0.28381,0.011415,2998.128207,1138.371806,3210.891733,0.318476
792.569293,0.305626,0.011862,3150.388279,1128.317743,3220.699201,0.318459
792.874187,0.333097,0.013013,3103.755953,1050.355341,2999.766818,0.318442
793.179021,0.330542,0.013249,3116.030012,1115.748368,3029.256571,0.318425
793.483794,0.308984,0.012686,2978.462485,1113.234253,3021.885063,0.318407
793.788507,0.312513,0.011828,3005.501714,964.759302,3029.256571,0.318389
794.093159,0.308214,0.012925,2865.298579,1075.512922,2911.237866,0.318371
794.397751,0.316242,0.013405,2929.27882,1123.290233,2928.458858,0.318352
794.702283,0.333789,0.013667,2961.251351,1045.322861,2859.554464,0.318333
795.006753,0.330433,0.013766,2980.920942,1098.147883,2898.935075,0.318314
795.311164,0.304356,0.012138,2953.874114,1050.355341,3026.799471,0.318294
795.615513,0.296974,0.012506,2845.602889,1090.603618,2957.972656,0.318274
795.919803,0.311871,0.013562,3123.393626,1314.112203,3147.11664,0.318254
796.224031,0.333095,0.01435,2990.754079,1160.98878,2896.474309,0.318234
796.528199,0.307873,0.013636,2779.096941,1110.720058,2822.618941,0.318213
796.832306,0.319222,0.013956,2816.050982,1093.118453,2797.986529,0.318192
797.136353,0.283426,0.013158,2539.744955,1057.903459,2709.251811,0.318171
797.440338,0.321902,0.014615,2638.527429,1027.706643,2608.081616,0.31815
797.744263,0.337455,0.015723,2734.731276,1108.205783,2630.299894,0.318129
798.048128,0.327482,0.015492,2589.150402,1047.839141,2533.97913,0.318108
798.351931,0.315386,0.014863,2524.917763,1017.63846,2526.565356,0.318086
798.655674,0.308228,0.014382,2475.475216,979.871272,2511.73588,0.318065
798.959356,0.323182,0.015314,2564.451237,1040.290058,2529.036685,0.318043
799.262977,0.286101,0.013487,2418.58085,989.9443,2566.098069,0.318022
799.566537,0.299588,0.015263,2366.600583,1040.290058,2437.54986,0.318001
799.870037,0.307604,0.015031,2378.979722,979.871272,2415.28146,0.317979
800.173475,0.293501,0.014841,2294.765915,987.426165,2393.007231,0.317958
800.476853,0.341668,0.015928,2408.682297,876.547869,2291.461705,0.317937
800.78017,0.339434,0.016431,2344.313581,891.676913,2241.883048,0.317916
801.083425,0.316246,0.01593,2299.721987,952.163765,2296.417971,0.317896
801.38662,0.341253,0.016363,2294.765915,841.235322,2184.831528,0.317875
801.689754,0.33205,0.01717,2351.743233,1000.016035,2284.026762,0.317855
801.992826,0.287343,0.015562,2195.583322,1010.086476,2311.285026,0.317835
802.295838,0.307968,0.016854,2212.948702,1007.568987,2241.883048,0.317815
802.598788,0.32896,0.018222,2205.506835,987.426165,2155.050148,0.317796
802.901678,0.270605,0.014568,2014.272632,891.676913,2199.718261,0.317777
803.204506,0.308672,0.016359,2178.214355,942.085875,2204.67992,0.317758
803.507273,0.290719,0.015858,2138.500371,972.315651,2236.92358,0.31774
803.809979,0.315438,0.016455,2123.602779,874.026076,2122.775057,0.317722
804.112624,0.32541,0.017996,2198.06431,984.907948,2160.014444,0.317705
804.415208,0.296204,0.015406,2123.602779,896.719275,2202.199127,0.317688
804.71773,0.284264,0.015899,1991.891987,901.761311,2110.358251,0.317672
805.020192,0.292074,0.015254,2016.758999,831.143075,2110.358251,0.317656
805.322591,0.316757,0.018041,2009.299675,894.198135,2003.497517,0.31764
805.62493,0.301867,0.016064,2006.813085,833.66626,2058.187536,0.317626
805.927207,0.330551,0.018032,2019.245292,833.66626,1963.700386,0.317611
806.229423,0.290035,0.017701,1971.993026,972.315651,2058.187536,0.317598
806.531578,0.30393,0.017732,1989.404878,921.926196,2028.361064,0.317584
806.833671,0.297656,0.017204,1927.202929,874.026076,1988.575825,0.317571
807.135703,0.302379,0.018898,1989.404878,994.980329,2030.847011,0.317559
807.437673,0.27841,0.016753,1957.065679,959.72133,2088.003359,0.317546
807.739582,0.313801,0.017183,1957.065679,816.002244,1961.212433,0.317535
808.04143,0.318189,0.018873,1927.202929,876.547869,1916.416515,0.317523
808.343216,0.295128,0.01761,1830.074546,838.712383,1896.499445,0.317512
808.644941,0.320156,0.018036,1927.202929,818.525921,1908.948175,0.317501
808.946604,0.346346,0.022023,1959.553756,937.046443,1866.614849,0.31749
809.248205,0.276239,0.016549,1790.19392,833.66626,1923.884182,0.317479
809.549745,0.292399,0.018517,1830.074546,899.240334,1901.479162,0.317469
809.851223,0.327614,0.019569,1877.407754,836.189363,1836.719441,0.317458
810.15264,0.3405,0.022214,1874.917209,906.803021,1801.827764,0.317448
810.453995,0.325204,0.020795,1832.566444,874.026076,1801.827764,0.317438
810.755288,0.31928,0.020828,1852.498922,914.364975,1839.211138,0.317427
811.05652,0.269924,0.018767,1677.925768,886.634225,1809.305796,0.317417
811.35769,0.325872,0.019878,1715.36557,742.779801,1682.086593,0.317407
811.658798,0.314979,0.020016,1825.090523,874.026076,1824.259823,0.317397
811.959845,0.271826,0.019845,1607.992202,868.982244,1724.514918,0.317386
812.26083,0.281822,0.020125,1607.992202,843.758179,1697.063807,0.317376
812.561753,0.353825,0.02344,1735.326468,803.382626,1632.14271,0.317365
812.862614,0.311186,0.021803,1690.407606,863.938086,1699.559743,0.317355
813.163413,0.355714,0.025058,1705.383297,833.66626,1604.660535,0.317344
813.464151,0.358446,0.024908,1625.481216,760.460533,1519.656862,0.317333
